,month,day,hour,minute,windDirValidation,powerValidation,meanWindSpeed,vWind,indexMinutes,year,dateAndTime,nextRelIndex
10395,2,11,15,42,1,1,8.17689301999981,9.656079362333307,35482,2019,2019-02-11 15:42:00,[10 11 12 13 14 15 16 17 18 19]
10396,2,11,15,43,1,1,9.011690463333267,9.765415596666656,35483,2019,2019-02-11 15:43:00,[10 11 12 13 14 15 16 17 18 19]
10397,2,11,15,44,1,1,10.406297046666559,9.932814476666639,35484,2019,2019-02-11 15:44:00,[10 11 12 13 14 15 16 17 18 19]
10398,2,11,15,45,1,1,10.638790370000176,10.000468451333317,35485,2019,2019-02-11 15:45:00,[10 11 12 13 14 15 16 17 18 19]
10399,2,11,15,46,1,1,10.066198936666504,9.991530063999983,35486,2019,2019-02-11 15:46:00,[10 11 12 13 14 15 16 17 18 19]
10400,2,11,15,47,1,1,9.972451876666652,10.069869236999988,35487,2019,2019-02-11 15:47:00,[10 11 12 13 14 15 16 17 18 19]
10401,2,11,15,48,1,1,9.119756149999889,10.230094976666654,35488,2019,2019-02-11 15:48:00,[10 11 12 13 14 15 16 17 18 19]
10402,2,11,15,49,1,1,8.789137216666592,10.483233547333308,35489,2019,2019-02-11 15:49:00,[10 11 12 13 14 15 16 17 18 19]
10403,2,11,15,50,1,1,10.190657300000124,10.769649097999984,35490,2019,2019-02-11 15:50:00,[10 11 12 13 14 15 16 17 18 19]
10404,2,11,15,51,1,1,10.188921243333493,10.876564070999965,35491,2019,2019-02-11 15:51:00,[10 11 12 13 14 15 16 17 18 19]
10405,2,11,15,52,1,1,9.270255363333298,10.876771475999941,35492,2019,2019-02-11 15:52:00,[10 11 12 13 14 15 16 17 18 19]
10406,2,11,15,53,1,1,10.68567926333311,10.932317607666633,35493,2019,2019-02-11 15:53:00,[10 11 12 13 14 15 16 17 18 19]
10407,2,11,15,54,1,1,11.082836793333309,10.919441597999988,35494,2019,2019-02-11 15:54:00,[10 11 12 13 14 15 16 17 18 19]
10408,2,11,15,55,1,1,10.549406496666826,10.741835319333322,35495,2019,2019-02-11 15:55:00,[10 11 12 13 14 15 16 17 18 19]
10409,2,11,15,56,1,1,10.849590666666593,10.75105485566665,35496,2019,2019-02-11 15:56:00,[10 11 12 13 14 15 16 17 18 19]
10410,2,11,15,57,1,1,11.574709273333324,10.80088429099998,35497,2019,2019-02-11 15:57:00,[10 11 12 13 14 15 16 17 18 19]
10411,2,11,15,58,1,1,11.65114185666641,10.636276928666646,35498,2019,2019-02-11 15:58:00,[10 11 12 13 14 15 16 17 18 19]
10412,2,11,15,59,1,1,11.653292723333351,10.495126303666671,35499,2019,2019-02-11 15:59:00,[10 11 12 13 14 15 16 17 18 19]
10413,2,11,16,0,1,1,11.259807029999946,10.349810678999996,35500,2019,2019-02-11 16:00:00,[10 11 12 13 14 15 16 17 18 19]
10414,2,11,16,1,1,1,10.190995293333243,10.132035428999984,35501,2019,2019-02-11 16:01:00,[10 11 12 13 14 15 16 17 18 19]
10415,2,11,16,2,1,1,9.825716680000218,10.165439924666664,35502,2019,2019-02-11 16:02:00,[10 11 12 13 14 15 16 17 18 19]
10416,2,11,16,3,1,1,10.55691916666666,10.215206370333323,35503,2019,2019-02-11 16:03:00,[10 11 12 13 14 15 16 17 18 19]
10417,2,11,16,4,1,1,9.306774006666638,10.21401417566663,35504,2019,2019-02-11 16:04:00,[10 11 12 13 14 15 16 17 18 19]
10418,2,11,16,5,1,1,10.64160186000012,10.275367647333306,35505,2019,2019-02-11 16:05:00,[10 11 12 13 14 15 16 17 18 19]
10419,2,11,16,6,1,1,11.347885019999886,10.24814996599997,35506,2019,2019-02-11 16:06:00,[10 11 12 13 14 15 16 17 18 19]
10420,2,11,16,7,1,1,9.928635649999986,10.076635248999965,35507,2019,2019-02-11 16:07:00,[10 11 12 13 14 15 16 17 18 19]
10421,2,11,16,8,1,1,10.239635606666674,10.102459475999952,35508,2019,2019-02-11 16:08:00,[10 11 12 13 14 15 16 17 18 19]
10422,2,11,16,9,1,1,10.200136476666586,10.252911062999953,35509,2019,2019-02-11 16:09:00,[10 11 12 13 14 15 16 17 18 19]
10423,2,11,16,10,1,1,9.082054529999821,10.376742602333277,35510,2019,2019-02-11 16:10:00,[10 11 12 13 14 15 16 17 18 19]
10424,2,11,16,11,1,1,10.52504025000006,10.565161594999955,35511,2019,2019-02-11 16:11:00,[10 11 12 13 14 15 16 17 18 19]
10425,2,11,16,12,1,1,10.323381136666784,10.588278802666608,35512,2019,2019-02-11 16:12:00,[10 11 12 13 14 15 16 17 18 19]
10426,2,11,16,13,1,1,10.544997219999743,10.54989965966661,35513,2019,2019-02-11 16:13:00,[10 11 12 13 14 15 16 17 18 19]
10427,2,11,16,14,1,1,9.920308723333397,10.496916131999976,35514,2019,2019-02-11 16:14:00,[10 11 12 13 14 15 16 17 18 19]
10428,2,11,16,15,1,1,10.369425046666768,10.460380588999973,35515,2019,2019-02-11 16:15:00,[10 11 12 13 14 15 16 17 18 19]
10429,2,11,16,16,1,1,9.632737849999844,10.3510059463333,35516,2019,2019-02-11 16:16:00,[10 11 12 13 14 15 16 17 18 19]
10430,2,11,16,17,1,1,10.18687791999984,10.329624795333341,35517,2019,2019-02-11 16:17:00,[10 11 12 13 14 15 16 17 18 19]
10431,2,11,16,18,1,1,11.744151476666683,10.440263840333362,35518,2019,2019-02-11 16:18:00,[10 11 12 13 14 15 16 17 18 19]
10432,2,11,16,19,1,1,11.438451869999826,10.336396952666693,35519,2019,2019-02-11 16:19:00,[10 11 12 13 14 15 16 17 18 19]
10433,2,11,16,20,1,1,10.966244456666608,10.246922435666725,35520,2019,2019-02-11 16:20:00,[10 11 12 13 14 15 16 17 18 19]
10434,2,11,16,21,1,1,10.75621232666657,10.278732217333408,35521,2019,2019-02-11 16:21:00,[10 11 12 13 14 15 16 17 18 19]
10435,2,11,16,22,1,1,9.939589706666812,10.326954648000086,35522,2019,2019-02-11 16:22:00,[10 11 12 13 14 15 16 17 18 19]
10436,2,11,16,23,1,1,10.015161943333409,10.4410104983334,35523,2019,2019-02-11 16:23:00,[10 11 12 13 14 15 16 17 18 19]
10437,2,11,16,24,1,1,9.554953293333373,10.527745733000064,35524,2019,2019-02-11 16:24:00,[10 11 12 13 14 15 16 17 18 19]
10438,2,11,16,25,1,1,9.27567862000005,10.773718845000047,35525,2019,2019-02-11 16:25:00,[10 11 12 13 14 15 16 17 18 19]
10439,2,11,16,26,1,1,9.41892634000024,10.931412707333372,35526,2019,2019-02-11 16:26:00,[10 11 12 13 14 15 16 17 18 19]
10440,2,11,16,27,1,1,11.29326837000005,10.966665412000022,35527,2019,2019-02-11 16:27:00,[10 11 12 13 14 15 16 17 18 19]
10441,2,11,16,28,1,1,10.705482599999993,10.840154507333342,35528,2019,2019-02-11 16:28:00,[10 11 12 13 14 15 16 17 18 19]
10442,2,11,16,29,1,1,10.543706700000143,10.888989934999993,35529,2019,2019-02-11 16:29:00,[10 11 12 13 14 15 16 17 18 19]
10443,2,11,16,30,1,1,11.284342273333435,10.915087629333296,35530,2019,2019-02-11 16:30:00,[10 11 12 13 14 15 16 17 18 19]
10444,2,11,16,31,1,1,11.23843663333337,10.831248382999947,35531,2019,2019-02-11 16:31:00,[10 11 12 13 14 15 16 17 18 19]
10445,2,11,16,32,1,1,11.080148209999932,10.851779941666598,35532,2019,2019-02-11 16:32:00,[10 11 12 13 14 15 16 17 18 19]
10446,2,11,16,33,1,1,10.882514290000055,10.958026609666625,35533,2019,2019-02-11 16:33:00,[10 11 12 13 14 15 16 17 18 19]
10447,2,11,16,34,1,1,12.014684413333192,11.009688890666627,35534,2019,2019-02-11 16:34:00,[10 11 12 13 14 15 16 17 18 19]
10448,2,11,16,35,1,1,10.852617243333317,10.813090459333305,35535,2019,2019-02-11 16:35:00,[10 11 12 13 14 15 16 17 18 19]
10449,2,11,16,36,1,1,9.77145338666673,10.853081215999968,35536,2019,2019-02-11 16:36:00,[10 11 12 13 14 15 16 17 18 19]
10450,2,11,16,37,1,1,10.028159323333252,11.116150645333311,35537,2019,2019-02-11 16:37:00,[10 11 12 13 14 15 16 17 18 19]
10451,2,11,16,38,1,1,11.193836876666474,11.292054666666676,35538,2019,2019-02-11 16:38:00,[10 11 12 13 14 15 16 17 18 19]
10452,2,11,16,39,1,1,10.804683643333206,11.348037117000029,35539,2019,2019-02-11 16:39:00,[10 11 12 13 14 15 16 17 18 19]
10453,2,11,16,40,1,1,10.445949809999917,11.402533933000027,35540,2019,2019-02-11 16:40:00,[10 11 12 13 14 15 16 17 18 19]
10454,2,11,16,41,1,1,11.443752219999922,11.480376870333384,35541,2019,2019-02-11 16:41:00,[10 11 12 13 14 15 16 17 18 19]
10455,2,11,16,42,1,1,12.142614890000193,11.46053358900004,35542,2019,2019-02-11 16:42:00,[10 11 12 13 14 15 16 17 18 19]
10456,2,11,16,43,1,1,11.39913710000008,11.277862019333357,35543,2019,2019-02-11 16:43:00,[10 11 12 13 14 15 16 17 18 19]
10457,2,11,16,44,1,1,10.048700099999959,11.153574189000018,35544,2019,2019-02-11 16:44:00,[10 11 12 13 14 15 16 17 18 19]
10458,2,11,16,45,1,1,11.252524809999942,11.066915771000003,35545,2019,2019-02-11 16:45:00,[10 11 12 13 14 15 16 17 18 19]
10459,2,11,16,46,1,1,12.402147680000189,10.805706841333336,35546,2019,2019-02-11 16:46:00,[10 11 12 13 14 15 16 17 18 19]
10460,2,11,16,47,1,1,11.787199536666888,10.55504330366664,35547,2019,2019-02-11 16:47:00,[10 11 12 13 14 15 16 17 18 19]
10461,2,11,16,48,1,1,11.75366138000001,10.49295700099995,35548,2019,2019-02-11 16:48:00,[10 11 12 13 14 15 16 17 18 19]
10462,2,11,16,49,1,1,11.349651803333185,10.437672045999928,35549,2019,2019-02-11 16:49:00,[10 11 12 13 14 15 16 17 18 19]
10463,2,11,16,50,1,1,11.22437918333348,10.414613218999946,35550,2019,2019-02-11 16:50:00,[10 11 12 13 14 15 16 17 18 19]
10464,2,11,16,51,1,1,11.245319406666473,10.408712162666609,35551,2019,2019-02-11 16:51:00,[10 11 12 13 14 15 16 17 18 19]
10465,2,11,16,52,1,1,10.315899193333365,10.432660526666636,35552,2019,2019-02-11 16:52:00,[10 11 12 13 14 15 16 17 18 19]
10466,2,11,16,53,1,1,10.156258796666696,10.530041014999973,35553,2019,2019-02-11 16:53:00,[10 11 12 13 14 15 16 17 18 19]
10467,2,11,16,54,1,1,9.182115919999813,10.597989965666638,35554,2019,2019-02-11 16:54:00,[10 11 12 13 14 15 16 17 18 19]
10468,2,11,16,55,1,1,8.640435513333276,10.835209050333308,35555,2019,2019-02-11 16:55:00,[10 11 12 13 14 15 16 17 18 19]
10469,2,11,16,56,1,1,9.89551230333321,11.060077551333318,35556,2019,2019-02-11 16:56:00,[10 11 12 13 14 15 16 17 18 19]
10470,2,11,16,57,1,1,11.16633651,11.100948626999983,35557,2019,2019-02-11 16:57:00,[10 11 12 13 14 15 16 17 18 19]
10471,2,11,16,58,1,1,11.20081182999979,10.97845830666665,35558,2019,2019-02-11 16:58:00,[10 11 12 13 14 15 16 17 18 19]
10472,2,11,16,59,1,1,11.119063533333366,10.897813097333312,35559,2019,2019-02-11 16:59:00,[10 11 12 13 14 15 16 17 18 19]
10473,2,11,17,0,1,1,11.1653686200001,10.927470475999977,35560,2019,2019-02-11 17:00:00,[10 11 12 13 14 15 16 17 18 19]
10474,2,11,17,1,1,1,11.484803046666755,10.94442084166663,35561,2019,2019-02-11 17:01:00,[10 11 12 13 14 15 16 17 18 19]
10475,2,11,17,2,1,1,11.289704076666734,10.827195535666652,35562,2019,2019-02-11 17:02:00,[10 11 12 13 14 15 16 17 18 19]
10476,2,11,17,3,1,1,10.835748303333313,10.660176129999975,35563,2019,2019-02-11 17:03:00,[10 11 12 13 14 15 16 17 18 19]
10477,2,11,17,4,1,1,11.554306766666514,10.508513912333301,35564,2019,2019-02-11 17:04:00,[10 11 12 13 14 15 16 17 18 19]
10478,2,11,17,5,1,1,10.889120523333402,10.208004039666646,35565,2019,2019-02-11 17:05:00,[10 11 12 13 14 15 16 17 18 19]
10479,2,11,17,6,1,1,10.304223059999842,10.258128450999966,35566,2019,2019-02-11 17:06:00,[10 11 12 13 14 15 16 17 18 19]
10480,2,11,17,7,1,1,9.941433306666672,10.231095129666643,35567,2019,2019-02-11 17:07:00,[10 11 12 13 14 15 16 17 18 19]
10481,2,11,17,8,1,1,10.394359736666425,10.228664650333304,35568,2019,2019-02-11 17:08:00,[10 11 12 13 14 15 16 17 18 19]
10482,2,11,17,9,1,1,11.415637320000014,10.23535691833332,35569,2019,2019-02-11 17:09:00,[10 11 12 13 14 15 16 17 18 19]
10483,2,11,17,10,1,1,11.334872276666635,10.00674437299998,35570,2019,2019-02-11 17:10:00,[10 11 12 13 14 15 16 17 18 19]
10484,2,11,17,11,1,1,10.312549986666962,9.805292664666657,35571,2019,2019-02-11 17:11:00,[10 11 12 13 14 15 16 17 18 19]
10485,2,11,17,12,1,1,9.619510019999979,9.813410649999977,35572,2019,2019-02-11 17:12:00,[10 11 12 13 14 15 16 17 18 19]
10486,2,11,17,13,1,1,9.319126126666555,9.868005791333317,35573,2019,2019-02-11 17:13:00,[10 11 12 13 14 15 16 17 18 19]
10487,2,11,17,14,1,1,8.549208039999968,9.915404747333328,35574,2019,2019-02-11 17:14:00,[10 11 12 13 14 15 16 17 18 19]
10488,2,11,17,15,1,1,11.39036463666659,10.121001482999992,35575,2019,2019-02-11 17:15:00,[10 11 12 13 14 15 16 17 18 19]
10489,2,11,17,16,1,1,10.033889846666629,10.105191076666676,35576,2019,2019-02-11 17:16:00,[10 11 12 13 14 15 16 17 18 19]
10490,2,11,17,17,1,1,9.917128513333285,10.166853351333327,35577,2019,2019-02-11 17:17:00,[10 11 12 13 14 15 16 17 18 19]
10491,2,11,17,18,1,1,10.461282416666606,10.199300711333324,35578,2019,2019-02-11 17:18:00,[10 11 12 13 14 15 16 17 18 19]
10492,2,11,17,19,1,1,9.129511866666608,10.079383749333312,35579,2019,2019-02-11 17:19:00,[10 11 12 13 14 15 16 17 18 19]
10493,2,11,17,20,1,1,9.320355193333405,10.09219984199999,35580,2019,2019-02-11 17:20:00,[10 11 12 13 14 15 16 17 18 19]
10494,2,11,17,21,1,1,10.393729840000157,10.242508549999995,35581,2019,2019-02-11 17:21:00,[10 11 12 13 14 15 16 17 18 19]
10495,2,11,17,22,1,1,10.16546143333337,10.258326637999994,35582,2019,2019-02-11 17:22:00,[10 11 12 13 14 15 16 17 18 19]
10496,2,11,17,23,1,1,9.793115686666642,10.454799089999977,35583,2019,2019-02-11 17:23:00,[10 11 12 13 14 15 16 17 18 19]
10497,2,11,17,24,1,1,10.605175396666631,10.534897364666659,35584,2019,2019-02-11 17:24:00,[10 11 12 13 14 15 16 17 18 19]
10498,2,11,17,25,1,1,11.23226057333343,10.470202367999985,35585,2019,2019-02-11 17:25:00,[10 11 12 13 14 15 16 17 18 19]
10499,2,11,17,26,1,1,10.650512593333127,10.352030680666632,35586,2019,2019-02-11 17:26:00,[10 11 12 13 14 15 16 17 18 19]
10500,2,11,17,27,1,1,10.241602113333256,10.365667175333314,35587,2019,2019-02-11 17:27:00,[10 11 12 13 14 15 16 17 18 19]
10501,2,11,17,28,1,1,9.262112796666493,10.33468086833331,35588,2019,2019-02-11 17:28:00,[10 11 12 13 14 15 16 17 18 19]
10502,2,11,17,29,1,1,9.257672793333402,10.50659503199999,35589,2019,2019-02-11 17:29:00,[10 11 12 13 14 15 16 17 18 19]
10503,2,11,17,30,1,1,10.82344227333344,10.736064851333301,35590,2019,2019-02-11 17:30:00,[10 11 12 13 14 15 16 17 18 19]
10504,2,11,17,31,1,1,10.551910720000153,10.711786175666628,35591,2019,2019-02-11 17:31:00,[10 11 12 13 14 15 16 17 18 19]
10505,2,11,17,32,1,1,12.130185953333184,10.771418953999959,35592,2019,2019-02-11 17:32:00,[10 11 12 13 14 15 16 17 18 19]
10506,2,11,17,33,1,1,10.594098433333466,10.644316560999975,35593,2019,2019-02-11 17:33:00,[10 11 12 13 14 15 16 17 18 19]
10507,2,11,17,34,1,1,9.958225429999889,10.59450863433329,35594,2019,2019-02-11 17:34:00,[10 11 12 13 14 15 16 17 18 19]
10508,2,11,17,35,1,1,10.050543699999908,10.605448863999987,35595,2019,2019-02-11 17:35:00,[10 11 12 13 14 15 16 17 18 19]
10509,2,11,17,36,1,1,10.786877539999958,10.620346688333317,35596,2019,2019-02-11 17:36:00,[10 11 12 13 14 15 16 17 18 19]
10510,2,11,17,37,1,1,9.931739043333206,10.602958467666642,35597,2019,2019-02-11 17:37:00,[10 11 12 13 14 15 16 17 18 19]
10511,2,11,17,38,1,1,10.981254433333287,10.729745912333334,35598,2019,2019-02-11 17:38:00,[10 11 12 13 14 15 16 17 18 19]
10512,2,11,17,39,1,1,11.552370986666519,10.699664505666657,35599,2019,2019-02-11 17:39:00,[10 11 12 13 14 15 16 17 18 19]
10513,2,11,17,40,1,1,10.580655516666695,10.515794595999994,35600,2019,2019-02-11 17:40:00,[10 11 12 13 14 15 16 17 18 19]
10514,2,11,17,41,1,1,11.148238503333484,10.385570373666662,35601,2019,2019-02-11 17:41:00,[10 11 12 13 14 15 16 17 18 19]
10515,2,11,17,42,1,1,10.859162023333342,10.342267282333315,35602,2019,2019-02-11 17:42:00,[10 11 12 13 14 15 16 17 18 19]
10516,2,11,17,43,1,1,10.096019166666588,10.38905324133332,35603,2019,2019-02-11 17:43:00,[10 11 12 13 14 15 16 17 18 19]
10517,2,11,17,44,1,1,10.067627726666881,10.484591665999995,35604,2019,2019-02-11 17:44:00,[10 11 12 13 14 15 16 17 18 19]
10518,2,11,17,45,1,1,10.199521943333204,10.498092963333317,35605,2019,2019-02-11 17:45:00,[10 11 12 13 14 15 16 17 18 19]
10519,2,11,17,46,1,1,10.61299533333322,10.616444401666651,35606,2019,2019-02-11 17:46:00,[10 11 12 13 14 15 16 17 18 19]
10520,2,11,17,47,1,1,11.199613490000099,10.552142706333346,35607,2019,2019-02-11 17:47:00,[10 11 12 13 14 15 16 17 18 19]
10521,2,11,17,48,1,1,10.680440366666533,10.42389574499999,35608,2019,2019-02-11 17:48:00,[10 11 12 13 14 15 16 17 18 19]
10522,2,11,17,49,1,1,9.71367188999989,10.34155749633335,35609,2019,2019-02-11 17:49:00,[10 11 12 13 14 15 16 17 18 19]
10523,2,11,17,50,1,1,9.278413293333372,10.345109499000023,35610,2019,2019-02-11 17:50:00,[10 11 12 13 14 15 16 17 18 19]
10524,2,11,17,51,1,1,10.715207590000034,10.422344048333342,35611,2019,2019-02-11 17:51:00,[10 11 12 13 14 15 16 17 18 19]
10525,2,11,17,52,1,1,11.32702161333338,10.48777187599998,35612,2019,2019-02-11 17:52:00,[10 11 12 13 14 15 16 17 18 19]
10526,2,11,17,53,1,1,11.051403413333324,10.393928026999964,35613,2019,2019-02-11 17:53:00,[10 11 12 13 14 15 16 17 18 19]
10527,2,11,17,54,1,1,10.202640700000103,10.298540162999956,35614,2019,2019-02-11 17:54:00,[10 11 12 13 14 15 16 17 18 19]
10528,2,11,17,55,1,1,11.383036326666554,10.222774348333305,35615,2019,2019-02-11 17:55:00,[10 11 12 13 14 15 16 17 18 19]
10529,2,11,17,56,1,1,9.969978380000159,10.047145330666652,35616,2019,2019-02-11 17:56:00,[10 11 12 13 14 15 16 17 18 19]
10530,2,11,17,57,1,1,9.917143876666547,10.121311822333302,35617,2019,2019-02-11 17:57:00,[10 11 12 13 14 15 16 17 18 19]
10531,2,11,17,58,1,1,9.85705788000014,10.250711033666654,35618,2019,2019-02-11 17:58:00,[10 11 12 13 14 15 16 17 18 19]
10532,2,11,17,59,1,1,9.749191916666621,10.320091846999963,35619,2019,2019-02-11 17:59:00,[10 11 12 13 14 15 16 17 18 19]
10533,2,11,18,0,1,1,10.050758786666567,10.269448154999969,35620,2019,2019-02-11 18:00:00,[10 11 12 13 14 15 16 17 18 19]
10534,2,11,18,1,1,1,11.36948586666642,10.30121645566663,35621,2019,2019-02-11 18:01:00,[10 11 12 13 14 15 16 17 18 19]
10535,2,11,18,2,1,1,10.388583123333209,10.22366849433331,35622,2019,2019-02-11 18:02:00,[10 11 12 13 14 15 16 17 18 19]
10536,2,11,18,3,1,1,10.097524773333243,10.325659519000004,35623,2019,2019-02-11 18:03:00,[10 11 12 13 14 15 16 17 18 19]
10537,2,11,18,4,1,1,9.444982553333586,10.40242702300001,35624,2019,2019-02-11 18:04:00,[10 11 12 13 14 15 16 17 18 19]
10538,2,11,18,5,1,1,9.62674615000001,10.412871016999981,35625,2019,2019-02-11 18:05:00,[10 11 12 13 14 15 16 17 18 19]
10539,2,11,18,6,1,1,10.711643296666686,10.465796163999993,35626,2019,2019-02-11 18:06:00,[10 11 12 13 14 15 16 17 18 19]
10540,2,11,18,7,1,1,11.211135990000068,10.41512174533333,35627,2019,2019-02-11 18:07:00,[10 11 12 13 14 15 16 17 18 19]
10541,2,11,18,8,1,1,10.550866013333225,10.412784982333344,35628,2019,2019-02-11 18:08:00,[10 11 12 13 14 15 16 17 18 19]
10542,2,11,18,9,1,1,9.242754996666672,10.465992814666697,35629,2019,2019-02-11 18:09:00,[10 11 12 13 14 15 16 17 18 19]
10543,2,11,18,10,1,1,10.368441793333178,10.681079481333377,35630,2019,2019-02-11 18:10:00,[10 11 12 13 14 15 16 17 18 19]
10544,2,11,18,11,1,1,10.594006253333223,10.65887639200007,35631,2019,2019-02-11 18:11:00,[10 11 12 13 14 15 16 17 18 19]
10545,2,11,18,12,1,1,11.408493370000164,10.54616483333341,35632,2019,2019-02-11 18:12:00,[10 11 12 13 14 15 16 17 18 19]
10546,2,11,18,13,1,1,10.865199813333291,10.523004608333391,35633,2019,2019-02-11 18:13:00,[10 11 12 13 14 15 16 17 18 19]
10547,2,11,18,14,1,1,9.54942249333329,10.504444165333378,35634,2019,2019-02-11 18:14:00,[10 11 12 13 14 15 16 17 18 19]
10548,2,11,18,15,1,1,10.155997620000136,10.580806077333373,35635,2019,2019-02-11 18:15:00,[10 11 12 13 14 15 16 17 18 19]
10549,2,11,18,16,1,1,10.204899110000042,10.718375509333361,35636,2019,2019-02-11 18:16:00,[10 11 12 13 14 15 16 17 18 19]
10550,2,11,18,17,1,1,11.187768360000222,10.803806397000017,35637,2019,2019-02-11 18:17:00,[10 11 12 13 14 15 16 17 18 19]
10551,2,11,18,18,1,1,11.082944336666754,10.685387359999996,35638,2019,2019-02-11 18:18:00,[10 11 12 13 14 15 16 17 18 19]
10552,2,11,18,19,1,1,11.393621663333457,10.611975207999986,35639,2019,2019-02-11 18:19:00,[10 11 12 13 14 15 16 17 18 19]
10553,2,11,18,20,1,1,10.146410900000118,10.533745114666623,35640,2019,2019-02-11 18:20:00,[10 11 12 13 14 15 16 17 18 19]
10554,2,11,18,21,1,1,9.466890666666613,10.62386642799996,35641,2019,2019-02-11 18:21:00,[10 11 12 13 14 15 16 17 18 19]
10555,2,11,18,22,1,1,11.176891119999983,10.778550613333323,35642,2019,2019-02-11 18:22:00,[10 11 12 13 14 15 16 17 18 19]
10556,2,11,18,23,1,1,10.67959538333318,10.679082247999968,35643,2019,2019-02-11 18:23:00,[10 11 12 13 14 15 16 17 18 19]
10557,2,11,18,24,1,1,10.313041613333223,10.51241466266664,35644,2019,2019-02-11 18:24:00,[10 11 12 13 14 15 16 17 18 19]
10558,2,11,18,25,1,1,11.531691940000016,10.420789278999973,35645,2019,2019-02-11 18:25:00,[10 11 12 13 14 15 16 17 18 19]
10559,2,11,18,26,1,1,11.059207986666586,10.403331923333285,35646,2019,2019-02-11 18:26:00,[10 11 12 13 14 15 16 17 18 19]
10560,2,11,18,27,1,1,10.003577990000025,10.268885856999956,35647,2019,2019-02-11 18:27:00,[10 11 12 13 14 15 16 17 18 19]
10561,2,11,18,28,1,1,10.34882281666666,10.417089788333303,35648,2019,2019-02-11 18:28:00,[10 11 12 13 14 15 16 17 18 19]
10562,2,11,18,29,1,1,10.611320729999836,10.366727245333275,35649,2019,2019-02-11 18:29:00,[10 11 12 13 14 15 16 17 18 19]
10563,2,11,18,30,1,1,11.047624033333507,10.304172360999956,35650,2019,2019-02-11 18:30:00,[10 11 12 13 14 15 16 17 18 19]
10564,2,11,18,31,1,1,11.013732520000225,10.129426734999933,35651,2019,2019-02-11 18:31:00,[10 11 12 13 14 15 16 17 18 19]
10565,2,11,18,32,1,1,10.182207466666426,9.995797997999919,35652,2019,2019-02-11 18:32:00,[10 11 12 13 14 15 16 17 18 19]
10566,2,11,18,33,1,1,9.012919529999882,9.8888031356666,35653,2019,2019-02-11 18:33:00,[10 11 12 13 14 15 16 17 18 19]
10567,2,11,18,34,1,1,9.39678777666658,9.926765932333295,35654,2019,2019-02-11 18:34:00,[10 11 12 13 14 15 16 17 18 19]
10568,2,11,18,35,1,1,11.35711838333311,9.936094548333298,35655,2019,2019-02-11 18:35:00,[10 11 12 13 14 15 16 17 18 19]
10569,2,11,18,36,1,1,9.714747323333295,9.818628037999991,35656,2019,2019-02-11 18:36:00,[10 11 12 13 14 15 16 17 18 19]
10570,2,11,18,37,1,1,11.485617303333509,9.778860049666658,35657,2019,2019-02-11 18:37:00,[10 11 12 13 14 15 16 17 18 19]
10571,2,11,18,38,1,1,9.845197386666364,9.73268555133332,35658,2019,2019-02-11 18:38:00,[10 11 12 13 14 15 16 17 18 19]
10572,2,11,18,39,1,1,9.985771886666676,9.771322798333347,35659,2019,2019-02-11 18:39:00,[10 11 12 13 14 15 16 17 18 19]
10573,2,11,18,40,1,1,9.300167773333266,9.658651184333335,35660,2019,2019-02-11 18:40:00,[10 11 12 13 14 15 16 17 18 19]
10574,2,11,18,41,1,1,9.677445150000072,9.701522566000016,35661,2019,2019-02-11 18:41:00,[10 11 12 13 14 15 16 17 18 19]
10575,2,11,18,42,1,1,9.112258843333247,9.78375480766668,35662,2019,2019-02-11 18:42:00,[10 11 12 13 14 15 16 17 18 19]
